"orig_no","orig_timestamp","orig_frame","orig_station","clock_flag","orig_ground_station","orig_mh1_1","orig_mh2_1","orig_mhz_1","orig_mh1_2","orig_mh2_2","orig_mhz_2","orig_mh1_3","orig_mh2_3","orig_mhz_3","orig_mh1_4","orig_mh2_4","orig_mhz_4","shz_4","shz_6","shz_8","shz_10","shz_12","shz_14","shz_16","shz_18","shz_20","shz_22","shz_24","shz_26","shz_28","shz_30","shz_32","shz_34","shz_36","shz_38","shz_40","shz_42","shz_44","shz_46","shz_48","shz_50","shz_52","shz_54","shz_58","shz_60","shz_62","shz_64","frame","sync","bit_synchronizer","command","map","data_rate","corr_timestamp","corr_gap","frame_change","corr_gap_count","corr_ground_station","cumsum","begin_end","delta4","orig_idx","good","good2","cumsum2","days"
142,"2003-06-30T00:13:11.932000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,59,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:11.932000Z",0.6040000000000001,1,1,4,1593,"None",0.603744,38224,True,True,10603,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:12.536000Z",0,"S14",0,4,510,494,508,510,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,60,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:12.536000Z",0.6040000000000001,1,1,4,1594,"None",0.603744,38225,True,True,10604,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:13.140000Z",0,"S14",0,4,510,493,508,510,493,508,510,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,61,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:13.140000Z",0.6040000000000001,1,1,4,1595,"None",0.603744,38226,True,True,10605,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:13.743000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,510,494,508,523,523,522,522,522,522,522,523,523,523,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,62,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:13.743000Z",0.6030000000000001,1,1,4,1596,"None",0.603744,38227,True,True,10606,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:14.347000Z",0,"S14",0,4,510,494,508,511,494,508,511,494,508,510,493,508,522,522,522,522,523,523,523,523,523,523,523,523,522,522,522,522,522,522,522,522,523,522,522,522,522,522,523,523,522,523,63,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:14.347000Z",0.6040000000000001,1,1,4,1597,"None",0.603744,38228,True,True,10607,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:14.951000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,64,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:14.951000Z",0.6040000000000001,1,1,4,1598,"None",0.603744,38229,True,True,10608,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:15.555000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,65,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:15.555000Z",0.6040000000000001,1,1,4,1599,"None",0.603744,38230,True,True,10609,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:16.158000Z",0,"S14",0,4,510,494,508,511,494,508,511,493,508,511,493,508,522,522,522,522,523,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,66,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:16.158000Z",0.6030000000000001,1,1,4,1600,"None",0.603744,38231,True,True,10610,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:16.762000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,522,523,522,522,522,522,522,522,522,521,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,67,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:16.762000Z",0.6040000000000001,1,1,4,1601,"None",0.603744,38232,True,True,10611,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:17.366000Z",0,"S14",0,4,511,493,508,511,493,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,68,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:17.366000Z",0.6040000000000001,1,1,4,1602,"None",0.603744,38233,True,True,10612,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:17.969000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,511,494,508,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,522,69,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:17.969000Z",0.6030000000000001,1,1,4,1603,"None",0.603744,38234,True,True,10613,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:18.573000Z",0,"S14",0,4,510,494,508,511,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,523,523,522,522,70,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:18.573000Z",0.6040000000000001,1,1,4,1604,"None",0.603744,38235,True,True,10614,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:19.177000Z",0,"S14",0,4,510,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,71,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:19.177000Z",0.6040000000000001,1,1,4,1605,"None",0.603744,38236,True,True,10615,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:19.781000Z",0,"S14",0,4,511,494,508,510,493,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,72,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:19.781000Z",0.6040000000000001,1,1,4,1606,"None",0.603744,38237,True,True,10616,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:20.384000Z",0,"S14",0,4,511,493,508,511,494,508,511,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,73,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:20.384000Z",0.6030000000000001,1,1,4,1607,"None",0.603744,38238,True,True,10617,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:20.988000Z",0,"S14",0,4,510,493,508,510,493,508,510,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,74,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:20.988000Z",0.6040000000000001,1,1,4,1608,"None",0.603744,38239,True,True,10618,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:21.592000Z",0,"S14",0,4,511,494,508,510,493,508,510,493,508,511,493,508,522,522,522,522,522,522,523,523,523,523,523,523,523,523,523,523,523,522,522,522,523,522,522,522,522,522,522,522,522,522,75,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:21.592000Z",0.6040000000000001,1,1,4,1609,"None",0.603744,38240,True,True,10619,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:22.196000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,76,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:22.196000Z",0.6040000000000001,1,1,4,1610,"None",0.603744,38241,True,True,10620,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:22.799000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,77,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:22.799000Z",0.6030000000000001,1,1,4,1611,"None",0.603744,38242,True,True,10621,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:23.403000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,78,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:23.403000Z",0.6040000000000001,1,1,4,1612,"None",0.603744,38243,True,True,10622,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:24.007000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,510,493,508,522,522,522,522,523,523,523,523,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,79,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:24.007000Z",0.6040000000000001,1,1,4,1613,"None",0.603744,38244,True,True,10623,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:24.611000Z",0,"S14",0,4,510,493,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,80,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:24.611000Z",0.6040000000000001,1,1,4,1614,"None",0.603744,38245,True,True,10624,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:25.214000Z",0,"S14",0,4,510,494,508,510,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,523,523,523,523,522,522,522,523,522,522,522,81,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:25.214000Z",0.6030000000000001,1,1,4,1615,"None",0.603744,38246,True,True,10625,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:25.818000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,82,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:25.818000Z",0.6040000000000001,1,1,4,1616,"None",0.603744,38247,True,True,10626,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:26.422000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,494,508,521,521,521,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,83,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:26.422000Z",0.6040000000000001,1,1,4,1617,"None",0.603744,38248,True,True,10627,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:27.025000Z",0,"S14",0,4,511,494,508,510,494,508,510,494,508,510,494,508,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,84,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:27.025000Z",0.6030000000000001,1,1,4,1618,"None",0.603744,38249,True,True,10628,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:27.629000Z",0,"S14",0,4,510,493,508,510,494,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,85,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:27.629000Z",0.6040000000000001,1,1,4,1619,"None",0.603744,38250,True,True,10629,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:28.233000Z",0,"S14",0,4,510,493,508,511,493,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,86,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:28.233000Z",0.6040000000000001,1,1,4,1620,"None",0.603744,38251,True,True,10630,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:28.837000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,521,521,521,522,522,522,87,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:28.837000Z",0.6040000000000001,1,1,4,1621,"None",0.603744,38252,True,True,10631,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:29.441000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,493,508,521,521,521,522,522,522,522,522,522,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,88,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:29.441000Z",0.6040000000000001,1,1,4,1622,"None",0.603744,38253,True,True,10632,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:30.044000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,89,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:30.044000Z",0.6030000000000001,1,1,4,1623,"None",0.603744,38254,True,True,10633,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:30.648000Z",0,"S14",0,4,511,493,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,0,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:30.648000Z",0.6040000000000001,1,1,4,1624,"None",0.603744,38255,True,True,10634,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:31.252000Z",0,"S14",0,4,510,494,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:31.252000Z",0.6040000000000001,1,1,4,1625,"None",0.603744,38256,True,True,10635,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:31.856000Z",0,"S14",0,4,510,494,508,510,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,2,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:31.856000Z",0.6040000000000001,1,1,4,1626,"None",0.603744,38257,True,True,10636,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:32.459000Z",0,"S14",0,4,511,493,508,510,493,508,511,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,3,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:32.459000Z",0.6030000000000001,1,1,4,1627,"None",0.603744,38258,True,True,10637,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:33.063000Z",0,"S14",0,4,510,494,508,510,494,508,511,494,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,4,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:33.063000Z",0.6040000000000001,1,1,4,1628,"None",0.603744,38259,True,True,10638,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:33.667000Z",0,"S14",0,4,511,493,508,510,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,5,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:33.667000Z",0.6040000000000001,1,1,4,1629,"None",0.603744,38260,True,True,10639,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:34.271000Z",0,"S14",0,4,510,494,508,510,494,508,511,493,508,511,493,508,523,523,523,523,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,6,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:34.271000Z",0.6040000000000001,1,1,4,1630,"None",0.603744,38261,True,True,10640,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:34.874000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,511,494,508,522,522,522,522,522,522,523,523,523,523,522,523,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,523,523,523,7,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:34.874000Z",0.6030000000000001,1,1,4,1631,"None",0.603744,38262,True,True,10641,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:35.478000Z",0,"S14",0,4,510,494,508,510,493,508,510,493,508,511,493,508,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,8,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:35.478000Z",0.6040000000000001,1,1,4,1632,"None",0.603744,38263,True,True,10642,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:36.082000Z",0,"S14",0,4,511,493,508,511,494,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,9,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:36.082000Z",0.6040000000000001,1,1,4,1633,"None",0.603744,38264,True,True,10643,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:36.685000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,10,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:36.685000Z",0.6030000000000001,1,1,4,1634,"None",0.603744,38265,True,True,10644,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:37.289000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,11,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:37.289000Z",0.6040000000000001,1,1,4,1635,"None",0.603744,38266,True,True,10645,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:37.893000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,523,522,522,522,522,522,522,522,522,522,522,522,522,12,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:37.893000Z",0.6040000000000001,1,1,4,1636,"None",0.603744,38267,True,True,10646,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:38.497000Z",0,"S14",0,4,510,494,508,510,494,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,13,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:38.497000Z",0.6040000000000001,1,1,4,1637,"None",0.603744,38268,True,True,10647,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:39.100000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,14,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:39.100000Z",0.6030000000000001,1,1,4,1638,"None",0.603744,38269,True,True,10648,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:39.704000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,522,522,15,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:39.704000Z",0.6040000000000001,1,1,4,1639,"None",0.603744,38270,True,True,10649,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:40.308000Z",0,"S14",0,4,510,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,521,522,522,522,522,522,522,522,522,522,522,522,522,522,16,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:40.308000Z",0.6040000000000001,1,1,4,1640,"None",0.603744,38271,True,True,10650,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:40.912000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,523,523,523,522,522,522,522,522,523,523,523,522,522,523,522,522,522,522,522,522,522,522,522,522,522,17,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:40.912000Z",0.6040000000000001,1,1,4,1641,"None",0.603744,38272,True,True,10651,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:41.515000Z",0,"S14",0,4,510,493,508,510,494,508,511,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,18,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:41.515000Z",0.6030000000000001,1,1,4,1642,"None",0.603744,38273,True,True,10652,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:42.119000Z",0,"S14",0,4,510,493,508,510,493,508,510,494,508,511,494,508,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,19,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:42.119000Z",0.6040000000000001,1,1,4,1643,"None",0.603744,38274,True,True,10653,"2003-06-30T00:00:00.000000Z"
142,"2003-06-30T00:13:42.723000Z",0,"S14",0,4,511,494,508,511,493,508,511,493,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,20,"1110001001000011101101","0","0","0","1","2003-06-30T00:13:42.723000Z",0.6040000000000001,1,1,4,1644,"None",0.603744,38275,True,True,10654,"2003-06-30T00:00:00.000000Z"
